review,label
"I'm sorry, but this may have been scary in 1978 when it came out, but in modern times it just doesn't hold up. The only interesting scene in the entire movie is the opening scene where Michael kills his sister, Judith, wearing his Halloween mask. The most startling moment in the whole film is when his parents rip the mask off to see their son killed their daughter. The film goes downhill from there and doesn't pick up until the last fifteen minutes, but by then it's too late, we the audience have lost all interest in the story. There is barely any character development, and people always rave about Laurie being such an exceptional heroine, when there really isn't much to her. I'm sorry to disagree with everyone terrified by this movie, but if you want a great horror movie go watch The Shining or Rosemary's Baby. Those are the two best horror films ever made. Halloween is certainly not in their ranks. I can't believe Roger Ebert gave it four stars, for there is no way this film could ever deserve such a high rating.",0
"The Film must have been shot in a day,there are scenes where you can see the camera reflections and its red pointer,even the scenery's green light that blends with the actors!!!The plot and the lines are really awful without even the slightest inspiration(At least as a thriller genre movie).Everything that got to do with Poe in the movie,has a shallow and childish approach.The film is full of clise and no thrilling.If you want to watch a funny b-movie for a relaxing evening with friends then go for it you will enjoy it (As I Did) but there's no way to take this film seriously!",0
This movie is about a fictional soap opera. It is very fast and funny. To say anything else would ruin the movie. There are several plots and sub plots in the movie. This movie has ensemble cast with today's hottest stars. They all gives over the top performances. This movie is favorite of mine from the year 1991. Soapdish is perfect for fans of either daytime soap opera /or prime time soap opera!!!If you watch soap go check this movie it's hilarious!!!,1
"<br /><br />According to reviewers, the year is 1955 and the players are 20 year-old college kids about to enter grad school. Jolly joke!<br /><br />1955? The synthesizer keyboard was not invented yet, but there it is on the bandstand. The Ford Pony Car was not invented yet, but there it is playing oldies music. The synthesizer appeared to be a model from the mid 1970's. The Pony Car at best is from the mid 1960's.<br /><br />20 year-old college kids? Josh Brolin had seen 32 birthdays when this made-for-TV movie was produced.<br /><br />The plot is so predictable that viewers have plenty of spare time to think of all the errors appearing upon their TV's.",0
"Don\'t waste your time on this film. It could have been good, but the ending was one of the lamest I\'ve ever seen. I seriously have to wonder how the people involved with the making of this film could\'ve looked at that final scene and thought, ""yeah! now there\'s an ending!"" and patted themselves on the back about it. To me it seemed more like they just ran out of ideas! They built up the final scenes to have a cool twist, but instead just let the whole build-up fall flat on it\'s face. When the last shot faded to black and I heard the credit music starting I was in shock - I could not believe what I was seeing and that someone could even call that an ending. The best thing anyone could do with this film is rewrite the end and give it some substance. Seriously, I\'d really love to get whoever came up with that one in a room, look them in the face and say - WTF??!!!!",0
"For the life of me, why did this film receive an R rating?! While it IS about flesh-eating zombies, believe it or not, it\'s actually a pretty good family-friendly film--at least if your kids are age 10 and older. Unlike the traditional zombie films, this one has an excellent sense of humor as well as a traditional values--albeit a bit twisted! The language isn\'t a serious problem, there is no nudity and the film style is definitely geared towards kids (much like the old TV show ""Eerie, Indiana"")--yet some knucklehead slapped an R rating one it! Believe me, most kids have seen worse violence than this and it just seems silly to make audiences think this is an adults only film.<br /><br />The story is set in a parallel-type world. While the fashions, cars and mores appear circa 1953, in this bizarro world there has been a fierce recent zombie plague that resulted in the ""zombie war"" and massive changes in everyday life. At school, kids are trained in armed combat and there\'s a cute scene late in the film where the father gives his son a handgun and tells him to keep it in his backpack ""just in case""! As for life outside of school, it\'s pretty weird as well, as people now have learned that zombies AREN\'T such a bad thing! Heck, using shock collars and training, they can be made into slaves who can do your housework, clean streets, deliver milk or, in the case of a really sick guy, be your ""special friend"".<br /><br />This film deals with one particular family that finally buys their first zombie slave (played by Billy Connally). Mom is thrilled and her son slowly becomes the zombie\'s friend. Dad, on the other hand, isn\'t convinced--as he was forced years early to kill his own zombie father and he hasn\'t yet gotten over this!! Funny, irreverent and unique--this film needs to be seen by a much wider audience.",1
"My family and I have viewed this movie often over the years. It is clean, wholesome, heartbreaking and heartwarming. Showing us the compassion between two families of two countries thousands of miles apart and by the most uncanny of coincidences, it's almost as if the hand of God had to be intervening.<br /><br />5 yo Jodelle Micah Ferland who plays Desi the heart stricken little girl, does a magnificent job of acting her part, and for me she was the Priam choice for the lead role.<br /><br />All in all, a 10 out of 10. There are no downsides to this sweet human story. Children of all ages will tearfully, then joyfully watch this and it will bring the viewing family together with smiles and good feelings.",1
"A female country singer nicknamed ""Big T""--seriously, that\'s what they call her--risks her budding musical career and her life by falling into the company of a sleazy drunkard (Busey) who wants to be her manager. His mother committed suicide, his father\'s an alcoholic as well, and he has a violent temper. You can imagine where that leads. In the meantime, there\'s music aplenty, as Parton, with her fluid vocal talents, belts out song after song (at least half a dozen of them about Texas). Steer clear of this mess and check her out in NINE TO FIVE or STEEL MAGNOLIAS instead.",0
"I must admit that I have been a sucker for Samurai flicks since I can remember. I used to watch rather indiscriminate, be it ""elitist"" works like The Seven Samurai or the bloody comic-book variation like Lone Wolf and Cub. I also liked US-/Japanese ""Crossovers"" like The Bushido Blade. And of course everything containing Sonny Chiba and Hiroyuki Sanada. And I\'ve virtually watched every Samurai at least twice. But not Kabuto.<br /><br />In 1993 I first watched Kabuto on video, that even Samurai films can be boring. In the beginning I was looking forward to Mayeda reaching Europe and the confrontations that would come from that but by the time he actually reached Spain, I really didn\'t care so much for the movie anymore.<br /><br />It wouldn\'t do the film justice to call it ""bad"". Technically it\'s a clean entry into the genre. But there is simply never quiet enough. Sho Kosugi has limited skills as both director and actor and has only a fraction of above mentioned Japanese actors charisma. And speaking of Sho Kosugis son Kane, who appears in almost all Sho Kosugi films as Shos son: he has inherited little-to-none of his fathers limited acting skills. Adding to the minus-points is the absence of the blood and gore that until then was a trademark of all Samurai film. This was obviously intended for a younger US- / European audience.<br /><br />Lets just say that it\'s a so-so film for the average historic-action-adventure fan but a bore for hardened fans of Samurai cinema. Fans who are into the ""Samurai meets ""-genre, should rather go and watch Red Sun (1971), featuring Charles Bronson as cowboy who has to team up with Samurai Toshiro Mifume to retrieve a samurai sword from bad-guy Alan Delon. It pretty much how to do it right and where Kabuto went wrong.<br /><br />So, even though the film is a mere 100 minutes, it seems like a much longer film.<br /><br />The reason I gave this a honourable 4/10 points instead of 3/10: First time I saw this film, I saw it in the German synchronized version. In this version, Kosugi can actually be understood. I must admit that his \'Engrish\' is at times funny but gets tiresome after about 30 minutes.",0
"This is the worst ripoff of Home Alone movies that I have EVER seen! Watch part 1 and two, but don\'t let anyone say that this is BETTER than the first two! I mean, really, you don\'t make a movie, then make a sequel with the same characters and actors, and then make another sequel with DIFFERENT characters and actors! I mean, it would have been OK if this wan\'t a ""Home Alone"" movie, but they DID make it a Home Alone movie. Culkin is too old now, so you\'re suppose to STOP making sequels! Goodness, this movie makes me SICK! Buy part 1 and 2.",0
i would never have thought that it would be possible to make such an impressive movie without any music. but it is. just the pictures. watch out for that picture: anne talking with that little boy benny 'bout the soul. really strong. might make you feel different.,1
"The only reason I saw ""Shakedown"" was that it has Erika Eleniak in it. She\'s sexy as always, but she plays second fiddle to leading man Wolf Larson. It\'s a pity, because she has more action capabilities than she\'s allowed to show here. The film largely consists of endless shootouts that quickly become monotonous - especially when most of the time you are seeing the bad guys armed with machine guns constantly missing Larson and him armed only with a revolver (that NEVER runs out of bullets) taking them all out rather easily. The earthquake effects are decent, but there is also a lot of blurry motion and poor CGI explosions. As the psychotic ""spiritual leader"", Ron Perlman tries, but the pseudo-religious mumbo-jumbo he has to spout is simply boring. Eleniak, Perlman or Larson (assuming he has any) completists might want to give this one a look, for others it is barely worth a rental. (*1/2)",0
"My first review of 2010 is ""Into The Blue 2: The Reef"". The story is about two divers played by Chris Carmack and Laura Vandervoort who love to explore hidden treasures at a bottom of a local reef. One day after a day of exploring they are approached by a couple played by David Anders and Marsha Thomason. They tell the young divers that they want to hire them to explore the reef and find a rare artifact about Columbus\' hidden treasure that is reported at the bottom of the reef.<br /><br />Next day the four dive to the bottom of the reef and of coarse after a whole day of diving they find nothing. A few more days past and the two hired divers found out that they a part of a major deadly plot in which they can\'t escape otherwise they will be killed. They were hired to find two big containers. One contains a nuclear reactor and the other contains a core.<br /><br />The movie also has a back story about another person (brother of the lead character) trying to patch things up with his girlfriend, I reckon this part of the story was a waste of time, this also includes a very steamy sex scene between the couple which to me is a complete waste and wasn\'t needed to be shown.<br /><br />However apart from that, this movie does have some good underwater photography and the colors blend in well which is why it receives 4 stars. Into The Blue 2 is a sequel only by name. None of the original actors or characters return, it has a dumb plot, stupid characters and a boring climax.",0
"I was never so bored in my life. Hours of pretentious, self-obsessed heroin-addicted basket cases lounging around whining about their problems. It's like watching lizards molt. Even the sex scenes will induce a serious case of narcolepsy. If you have insomnia, rent this.",0
"Standard rise to fame tale that has a few high points. Number one, Lonette McKee as Sister who gives a stunning, star making performance. The fact that she never became a huge sensation after this is beyond me. Sadly, she is a supporting character and we are forced to focus on Irena Carter's bland character, Sparkle, whose rise to fame is easy, boring, and unconvincing. However, whenever the girls go on stage and perform, the movie comes back to life. The original music by Curis Mayfield must be praised. The copy I saw was a very old VHS tape. The picture quality was pretty low, as well as the production values I'm guessing. All in all, its worth a gander.",1
"I loved the story. Somewhere, a poster said there are no families like the one portrayed in this film. Well maybe there ought to be. I thought everybody seemed really human and believable. What a top notch cast. What great music on the soundtrack. What a nice this, and what a nice that, but most of all, I will say two words to recommend this film.<br /><br />Steve Carell.<br /><br />He really showed a nice, subtle depth that touched me. He was truly commanding as a widower who had dedicated himself maybe a little too much to being a good dad first, at the cost of denying his own needs.<br /><br />Did he act like a petulant ass? Why, yes he did.<br /><br />And you see, that's what was perfect about this film. The actor who played this character made me believe he was FEELING something, and not simply ACTING like he was feeling something, and he conveyed to me perfectly what it was that he was feeling, and what he was feeling was denied.<br /><br />Denied happiness.<br /><br />Denied fulfillment.<br /><br />Denied love.<br /><br />Losing your love is painful beyond belief, and many who do so will never feel something like that again.<br /><br />Beautiful film.<br /><br />I gave it an eight out of ten.",1
"When I was young I had seen very few movies. My parents in all their wisdom rented this one. I was very wary of what the movie was about, in fact I wasn't even allowed to watch it. My brother and sister got to of course and this made me very angry. So what did I do? Late at night I trashed the VCR! Kicked the screen of the TV in and called the police and reported vandals. I was arrested of course, I was unable to get my foot out of the TV set before the police arrived. I was only given a stern talking to and sent home. My parents grounded me of course and made me work to repay the debt for the TV and VCR. This tore me apart, slave labour really sucks believe me, but I had to do it. Chores all around the house. What happened in the end? We got a big screen TV, DVD player and a surround sound system for my work. How did I get the money? Easy I made movies of my own and sold them to Disney! Do you remember Finding Neno? Well I wrote that movie and filmed my goldfish in their fish tanks! They rewrote the plot of course and did it in CGI because they couldn't afford to make it a real life action picture like I had done! In the end I never saw the film The Head that didn't die and the rating I gave it is my life rating! It's doing pretty good!",1
"I knew I was going to see this when I saw the first preview. Dennis Quaid was one reason, but the theme of holding on to your dreams speaks to me. People talk about this as a movie for kids, but I think it's a movie for baby boomers who are coming to terms with aging, infirm parents, our own mortality, our kids growing up and leaving us, and all the other things we never thought would happen to us. <br /><br />The movie doesn't fall into the trap of tragedy; it's about what living your dreams means when you have a real life. <br /><br />Quaid is too small for a pitcher but he makes it look good, and Rachel Griffiths makes a small part as the wife into a thoughtful, layered performance. The camera-work is slow and sweet. When they put this movie together, they left out anything that wasn't necessary. Very nice.",1
"I watched this movie when I was a young lad full of raging hormones and it was about as sexy a movie as I had ever seen-or ever was to see. It may not have been a great movie. My guess is it wasn't. I don't really remember much about it, to tell you the truth. I only remember the sexual chemistry between Crosby and Biehn. No woman in ANY movie has ever done it for me as the unbelievably sexy Cathy did in this movie. I haven't seen it since that first time I caught it on TV in the 70s and I don't think I'd want to see it again since I'm sure it would be a disappointment-my hormones aren't as raging and I've become more jaded over the years. Still, when I think back on the shower scene I can still remember how great it felt way back when.<br /><br />Added later: After watching the movie again, I discovered that it's dangerous to go home again. What was once erotic is now pretty tame. The older woman-younger man thing still works for me, just not as much as it once did, probably because I'm no longer a 12-year-old. That older woman is now younger than I am. Also, the amateurishness of the whole thing wasn't perceived by my twelve-year-old mind. <br /><br />Moral: Sometimes it's better not to revisit the past.",0
"The Robin Cook novel ""Coma"" had already been turned into a pretty successful movie in 1978. A couple of years later it was the turn of another Robin Cook bestseller to get the big screen treatment , but in the case of ""Sphinx"" virtually everything that could go wrong does go wrong. This is a dreadful adventure flick consisting of wooden performances, stupid dialogue, unconvincing characters and leaden pacing. The only reason it escapes a 1-out-of-10 rating is that the Egyptian backdrop provides infinitely more fascination than the story itself. Hard to believe Franklin J. Schaffner (of ""Patton"" and ""Planet Of The Apes"") is the director behind this debacle.<br /><br />Pretty Egyptologist Erica Baron (Lesley Anne-Down) is on a working vacation in Cairo when she stumbles across the shop of antiques dealer Abdu-Hamdi (John Gielgud). Hamdi befriends Erica and is impressed by her enthusiasm and knowledge. Consequently, he shows her a beautiful and incredibly rare statue of Pharoah Seti I that he is keeping secretly in his shop. The very existence of the statue arouses intense excitement in Erica, for it could provide vital clues in locating Seti I\'s long-lost tomb, a prize as great as the discovery of Tutankhamun\'s tomb in 1922. Before Hamdi can tell Erica any more he is brutally murdered in his shop, with Erica watching in silent terror as he meets his grisly end. Afraid yet tantalised by what she has seen, Erica attempts to track down the treasure. She finds herself helped and hindered in her quest by various other parties, none of whom are truly trustworthy. For one there is Yvon (Maurice Ronet), seemingly a friend but perhaps a man with sinister ulterior motives? Then there is Akmed Khazzan (Frank Langella), an Egyptian for whom Erica feels a certain attraction but who may also be hiding dangerous secrets from her.<br /><br />The biggest problems with ""Sphinx"" generally result from its total disregard for plausibility. Down couldn\'t be less convincing as a female Egyptologist  one assumes she would be quite well-educated and resourceful, yet she spends the entire film screaming helplessly like some busty bimbo from a teen slasher flick. On those rare occasions that she actually isn\'t running from a potential villain, she does other brainless things such as taking Polaroid flash photos in a 4,000 year old tomb! The plot twists are heavy-handed to say the least, mainly comprising of revelations and double-crosses that can be predicted well in advance. One can\'t even try to enjoy the film on the level of dumb but entertaining action fare, because the pacing is awfully sluggish. What little action can be found is separated by long stretches of tedium. A famous review of the movie declared: ""Sphinx stinks!"" Never before has a 2-hour film been so aptly summed up in 2 words.",0
"Hail Bollywood and men Directors !<br /><br />Really this is the ultimate limit in utter sacrifice made by Indian Woman !!<br /><br />Viewing the current state of affairs in India where The wives are becoming more vicious day by day and are very possessive about their husbands - the Directors ..also can be called Uncle Scars (refer movie The Lion King) came up with a very new concept on how both the kept and the wife can live together happily ever after sharing everything between themselves ...including the spermikins !!<br /><br />Story line : Married couple - very happy - but accidentally a mishap happens and wife has a miscarriage - lost the foetus along with the capacity of ever becoming a mother !<br /><br />Now in in India, the in- laws usually drive away the daughter- in- law if she fails to give them an heir ! So the wife hits upon a major plan - surrogate mother...but the scientists intervened - ""Sure artificial insemination"" - NO said the artist (Director actually) - ""Neighbourhood will come to know that the daughter - in - law is barren so they are going for surrogate mother !!<br /><br />Neighbours ! society !! gosh the same ones who watch Fashion TV day and night - watching girls between the age group of 14 to 40 ...al in bras and panties - well those neighbors suddenly take an upper hand in family planning and decision making !!<br /><br />SO the wife sends away her husband to a beer bar where girls are dancing on the stage - all mostly uneducated and illiterate - but men love such women as they can satisfy their egos a lot !<br /><br />He hires the lead dancer in the pub - asks her to bear his baby - in exchange for money - she agrees - she comes home - becomes pregnant - wife and kept - both co-exist in the same house - in the mean time the prostitute also gets a taste of household life - so much caring people around - she misses them all and cries silently !! In the mean time - no one in the family comes to know that the real daughter in law is roaming around with a pillow beneath her petticoat !!- the mother or other elderly people never took her for check-ups - nor did they try to feel the baby\'s movements in the womb !!",0
"Well let me just say something about these actors, they really were a good decision, and from experience, having actors really brings the dialogue to life. If you walk into this even fifteen minutes late, you'll be in for a shock, the movie will have already began. You don't want to miss the first few jokes, assuming you came to not miss any jokes.<br /><br />Wow! I have never seen a movie that ended with such a final ending. Not to be harsh, I mean I loved it, but it just surprised me that it really kept going until it stopped! But i'm getting ahead of myself, lets start with the very start of it, when it began. The plot outline goes like this, there is this man, and not to give away any spoilers, (*Spoiler Alert!!*) (he hasn't had any sex ever(!) they use this plot device to set the story moving, and there are (intentionally or not, it could go either way) some funny situations had by the main characters, some containing irony, and jokes, and awkward situations, you know.<br /><br />The director uses the advancements in technology by combining the film shot on the set and scripted dialog, some music, and jokes to make a funny movie, designed as a comedy, where he takes us on a journey from the opening credits to the end with an entirely full movie in between. I went into this movie expecting to see a funny comedy because of what I already knew about it, and left feeling as though i had just left a theater that just played a funny comedy. TEN STARS!!!",1
"I have watched anime but I\'m not a die hard fan; and I don\'t read manga. I say this because many of the reviewers who are waxing lyrical about this film seem to have that background. I have seen ""St. John\'s Wort,"" and although it isn\'t a masterpiece by any stretch of the imagination, it made me pick up ""Shinobi,"" especially since everyone seems to love it.<br /><br />Well, I watched it this afternoon, and fought very hard to keep watching. Yes, it\'s very beautiful - the slow motion water scenes, the autumn leaves on the trees, even the CGI eye flicker - majestic. I liked the hawk, the costumes, even some of the fight scenes, but overall this was dull as dirt.<br /><br />It seemed as if someone took ""Romeo and Juliet"" - the translation even mentions that they are star crossed lovers - and threw in some ""X-Men"" for good measure. Two of the characters split Wolverine\'s powers - the guy dressed in a bear costume had his claws and the grey-haired guy had his ability to heal himself. Then you have the girl who has a poison kiss - that\'s Poison Ivy (from Batman). Why do they give these women such dumb powers? Poison girl shows her leg then kisses you to death. Man, that\'s some great power for you. And the other girl, can create bugs from this yellow dust that she rubs on her hands. The other woman, one of the star crossed lovers, has the power of a hypnotic stare. Wow.<br /><br />I sort of made it to the end of the film, by fast forwarding it, and did see a bit more tragedy than I expected. Some people are comparing this to ""House of Flying Daggers"" and ""Hero."" Don\'t make that mistake. They may share similar endings, but that\'s where the similarities end. ""Shinobi"" is made by an amateur - the other films are made by an experienced filmmaker.<br /><br />I would say avoid this film unless you\'re 12 to 18 years old.",0
"Handsome and dashing British airline pilot George Taylor (a solid portrayal by Guiseppe Pambieri) gets beat up by thugs after a wild night in Hong Kong. George meets and falls in love with the sweet and virginal Dr. Emy Wong (a fine and charming performance by the lovely Chai Lee). George regains his health and goes back to work. When Emy fails to hear from George for a lengthy amount of time, she succumbs to despair and becomes a prostitute. While director/co-writer Bitto Albertini does indeed deliver a satisfying amount of the expected tasty nudity and steamy soft-core sex, this film is anything but your routine wallow in leering sleaze. Instead it's a surprisingly thoughtful, touching and tragic love story between two well drawn and highly appealing characters (Chai as Emy Wong is especially radiant and endearing). The picture starts out bubbly and cheerful, but the tone radically shifts into a more grim and harsh mood about two thirds of the way through. Emy's descent into vice after she falsely assumes that George has abandoned her is bleak and upsetting; ditto the remarkably sad and heartbreaking surprise bummer ending. Granted, the narrative is certainly melodramatic, but never too silly or trashy. Moreover, the sex scenes are quite tasteful and even genuinely erotic. Notorious Italian porn star Ilona Staller has a nice sizable supporting part as George's jealous and uninhibited secretary Helen Miller. Guido Mancori's polished cinematography offers many strikingly gorgeous shots of the exotic locations. Nico Fidenco's funky, throbbing score hits the groovy spot. Worth a look for those seeking something different.",1
"Dolph Lundgren stars as a former cop/boxer who searches Boston's kinky scene to find out who killed his brother,who was well thought of in the community, however along the way he learns how his brother enjoyed kinky sex and that a serial killer is to blame. Dolph Lundgren is very good in this movie, in fact on the basis of his performance here, one would forget Lundgren's rise to fame involved action roles. That said the material gives Lundgren nothing to work with, in fact, Lundgren is completely left out to dry in a dreary thriller which is both predictable and incomprehensible. Co-Star Danielle Brett is also good, in fact the film works best when it centers around the chemistry of Lundgren and Brett, indeed had the film taken the time to explore their relationship the film would've been fairly decent. However the movie is lackluster, the action is non-existent, the plot not given enough exploration (Too much boring B.S around Lundgren's investigation of his brother's employer) and the film is needlessly gory and ridiculous. Once again, Lundgren is actually really good (As is newcomer Danielle Brett) but the film just lumbers from one sequence to the next, which makes this movie particularly disappointing. If anything else though, it shows how underrated Lundgren is, as an actor.<br /><br />*1/2 Out Of 4-(Poor)",0
"Oh my... bad clothing, worse synth music and the worst: David Hasselhoff. The 80\'s are back with vengeance in Witchery, an American-Italian co-production, helmed by infamous Joe \'D\'Amato on the production side and short-careered director (thank heavens for small miracles) Fabrizio Laurenti directing . Marketed as a kind of sequel to Sam Raimi\'s Evil Dead series in Italy (that was dubbed ""La Casa"" in there), Witchery delivers some modest gore groceries and bad acting.<br /><br />A mix of ghost story, possessions and witchcraft, the film bounces clueless from scene to another without letting some seriously wooden actors and hilarious day and night mix-ups slow it\'s progress to expectable ending, topped with some serious WTF surprise climax. (I just love the look on her face...) Surprisingly Laurenti manages to gather some suspense and air of malice in few - very few - scenes; unluckily for him, these few glimpses of mild movie magic go down quickly and effectively.<br /><br />The plus sides are experienced, when the gore hits the fan. This department is quite effective and entertaining in that classic latex and red paint style of the 80\'s Italo-gore, when things were made 100% hand-made and as shockingly and vivid as modest budgets could allow. I could only watch with sadistic glee and few laughters all the over-the-top ways that obnoxious characters (and actors) got mangled and misused, one by one. I only felt sorry for Linda Blair, who apparently haven\'t been let to try any other than that good old possessed girl / woman role ever in his career, or so it looks like when checking out his filmography.<br /><br />Well, folks - not much more to tell, and even less to tell home about. Don\'t expect too much when spending some rainy afternoon with this, and probably you\'ll experience at least some mild fun. It also helps if your rotten little heart pounds in the beat of 80\'s euro gore horror. And speaking of hearts - every movie that has David Hasselhoff getting skewered by a sizeable metal object and bleeding heavily around the room and corridors, MUST have it\'s one on the right place.<br /><br />This is my truth - what is yours?",0
"This movie has a very Broadway feel - the backdrop, the acting, the \'noise\'- and yet that\'s all it has. Some \'sense\' of a Broadway without the bang. <br /><br />The movie is slow-paced, the picture disjointed, the singing \'pops up\' on you so that you suddenly are reminded it\'s a musical. <br /><br />Disappointing: Sinatra <br /><br />Intolerable: Sinatra\'s fiance---surely, the pitch and the accent of her voice was unnecessary. <br /><br />Tolerable: Mr ""i remember the numbers on my dice"" <br /><br />Delight: Brando\'s understated singing (very biased!)<br /><br />Surprise: how much Jean Simmons looks like Vivien Leigh in her Havana scenes. It\'s the bone structure! How i would\'ve killed to have seen Miss Leigh in a role challenging Brando again.",0
"I had never heard of this Adam Sandler movie until I saw it on the wall at Blockbuster. Being an Adam Sandler fan at the time, I rented it. HONESTLY I could only watch about 30 mins. of it. It was TERRIBLE. Do whatever it takes to keep this out of the hands of the public. I honestly hope this movie goes OOP soon, and I hope it STAYS THAT WAY!",0
"This movie is so wonderful, it's hard to find words to describe it. This is the only time I can't decide which was better, the book or the movie.<br /><br />Whoopi Goldberg is awesome, and Oprah Winfrey, such a good actress, she could be funny, happy and miserable all at the same time. All together the movie was well directed by Steven Speilberg, and should not be passed up. 9/10",1
"This movie ""Joshua"" is extremely disturbing, and downright pointless. It actually makes me shudder to think there are people who would enjoy watching it. Without giving away the story it is about a young boy\'s reaction to his newborn sister, and that is just the tip of the iceberg. During the entirety of this movie the viewer is subjected to some of the most unsettling child behavior imaginable. Adding insult to injury, by the end of this movie there is absolutely no real outcome except the fruition of pure evil at the hands of a child no less, who outsmarted a whole group of dumb adults. There is no redemption, no justice served, and a whole group of adults who are not smart enough to see what is going on around them. Frankly, I did not enjoy watching this movie. It was extremely unsettling. Even for those who might enjoy horror movies, this movie could be too much. Despite the fact this movie was well acted, the story itself is so disturbing that watching it was equivalent to a 90 minute wait in a dentist\'s waiting room in anticipation of some painful dental procedure.",0
"FREDDY has gone from scary to funny,in this 6th installment in the Nightmare series.<br /><br /> It's been 2 years,well actually 11 since this film takes place in 2001.And FREDDY has killed every last kid on Elm street except one,John Doe(Jacobb from part 5,even doe the film gives on hint who he is),in which he uses to bring more children to come to Elm street.Not only does FREDDY gets his wishes,but he also gets his daughter back to Elm street.When she finds out what is happening,she and other kids decide to kill FREDDY once and for all.We also get to see some of FREDDY's eerie backgrounds.<br /><br /> Rachel Talalay,who has been contected to the nightmare series for a long time by now.Many people hate this film,but I liked it.It tried to bring out what FREDDY was doing with his wisecrackes...COMDEY and makes the series more funny than scary.So this film is really a comdey sore to speak.It is not the wrost in the series,part 2 still holds it.<br /><br />",1
"SOLDIER is not as bad as many have made it out to be. I found the film to have some of the sacarstic, cynical humour like that in Paul Verhoven's Starship Troopers. The lack of dialogue and over the top action is deliberate and adds to the comic-book atmosphere.<br /><br />One particular trivia-bit stands out for me - Todd has the names of several space-war campaigns tattoo'd onto his chest and one of these battles is TANNHAUSER GATE. For the oblivious ones out there, Tannhauser Gate is mentioned in Roy Batty's elegiac last lines in Blade Runner. To imagine that Todd could have fought alongside android troops like Roy is mind boggling to say the least. Maybe script writer David Peoples was nostalgic?<br /><br />I'll give this one 3 out of 5.",1
"This is one very confusing movie. The film is very hard to follow and the plot just didn't seem to make any sense. The Fury of the Wolfman was made in Spain and I think that when any film is dubbed from one language to another, it doesn't translate exactly as it was first meant. Maybe this is part of the problem but I doubt if it can account for all the problems with this film. The dubbing is pretty bad and the voices don't match the characters very well. The scenes are choppy, there is an array of strange and irrelevant characters that do little more than confuse the viewer even more. What I did like about this film was the look of the wolfman himself and the scenes where he attacks. Now if they could have put it all together and had it make some sense, they might have had something. Don't waste your time on this one.",0
"This film is terrible. You don't really need to read this review further. If you are planning on watching it, suffice to say - don't (unless you are studying how not to make a good movie).<br /><br />The acting is horrendous... serious amateur hour. Throughout the movie I thought that it was interesting that they found someone who speaks and looks like Michael Madsen, only to find out that it is actually him! A new low even for him!!<br /><br />The plot is terrible. People who claim that it is original or good have probably never seen a decent movie before. Even by the standard of Hollywood action flicks, this is a terrible movie.<br /><br />Don't watch it!!! Go for a jog instead - at least you won't feel like killing yourself.",0
"First it was Jack The Ripper, now it is Alan Feinstone. The crazy dentist tortures people in horrific ways. Quite realistic at times but some of the acting is abysmal and comical. Especially from Corbin Bernson. In some scenes there is dental torture that will really make you cringe.",1
"At least it's not full of sensless violence or fluff. It's also not very full of thought or a smooth storyline. This story had some potential but the director appears to have lost site of the green. The story is disjointed and goes off in strange<br /><br />directions, to no conclusion. I also don't believe the director spent much time around a golf country club, either. Some of the depictions are absurd. Not very engaging.",0
"Usually, when we use the word ""escapist"", we mean it negatively; Warren Beatty\'s big screen version of ""Dick Tracy"" proves that ""escapist"" can be good. This is truly one entertaining movie. As the eponymous, yellow-clad, fearless title character, Beatty creates a detective to whom we can all relate: ready for action, but not without his weaknesses.<br /><br />From there, the rest of characters are almost a world unto themselves. Tess Truehart (Glenne Headly) is as glamorous as one would expect the hubby of any crime fighter to be; Breathless Mahoney (Madonna) is possibly the most perplexing person imaginable; Big Boy Caprice (Al Pacino) is the average villain: ruthless but cool. Other characters include the speech-challenged Mumbles (Dustin Hoffman), the over-musical 88 Keys (Mandy Patinkin), and The Kid (Charlie Korsmo). Charles Durning, James Caan, Dick Van Dyke, Estelle Parsons, Catherine O\'Hara, Seymour Cassel, Paul Sorvino and Kathy Bates also star.<br /><br />Oh, wait a minute. I haven\'t even explained the plot! The plot involves Tracy trying - and failing so far - to find some way to nab Big Boy. Simultaneously, some very bizarre events have been going on in town, the answers to which may or may not be closer than everyone thinks.<br /><br />Of course, the main thing about this movie is that it\'s fun to watch. If Warren Beatty was having trouble acting his age, then he made good use of that here. ""Dick Tracy"" is one cool movie.",1
"As an aging rocker, this movie mentions Heep and Quo - my 2 favourite bands ever - but with the incredible cast (everyone) - and the fantastic storyline - I just love this piece of creative genius. I cannot recommend it more highly - and Mick Jones added so much (Foreigner lead and primary songwriter along with the greatest rock singer ever - Lou Gramm) - I have watched this great work more than 10 times- Bill Nighy - what a voice - and Jimmy Nail - talent oozes from every pore - then Astrid.... and Karen..... what more could an aging rocker ask for!! 10/10 - bloody brilliant.<br /><br />Alastair, Perth, Western Oz, Originally from Windsor, England.",1
"Dahl seems to have been under the influence of Wenders' The American Friend. Innocent Nick Cage gets recruited for a hit. Dennis Hopper plays a real Hit Man. Lara Flynn Boyle is dangerous. The Hero gets more entangled the more he tries to extricate hisself. And small town America does not seem all that safer than the Big City. Like it's predecessor mentioned above, this movie has lots of plot twists and turns that seem improbable, but all lead to the cathartic self discovery.",1
